menu_id,page_id,error_type,pred_name,gold_name
batch_004_021,p1,missed_gold_item,,Chicken Sagwala
batch_004_021,p1,missed_gold_item,,Chicken Sagwala
batch_004_021,p1,missed_gold_item,,Chicken Do Pyaza
batch_004_021,p1,missed_gold_item,,Chicken Do Pyaza
batch_004_021,p1,missed_gold_item,,Chicken Mughlai
batch_004_021,p1,missed_gold_item,,Chicken Mughlai
batch_004_021,p1,missed_gold_item,,Chicken Leaver
batch_004_021,p1,missed_gold_item,,Butter Chicken Boneless
batch_004_021,p1,missed_gold_item,,Butter Chicken Boneless
batch_004_021,p1,missed_gold_item,,Chicken Handi
batch_004_021,p1,missed_gold_item,,Chicken Handi
batch_004_021,p1,missed_gold_item,,Mury Musala
batch_004_021,p1,missed_gold_item,,Mury Musala
batch_004_021,p1,missed_gold_item,,Dhaba Chicken
batch_004_021,p1,missed_gold_item,,Dhaba Chicken
batch_004_021,p1,missed_gold_item,,Saoji Chicken
batch_004_021,p1,missed_gold_item,,Saoji Chicken
batch_004_021,p1,missed_gold_item,,Fish Amritsari
batch_004_021,p1,missed_gold_item,,Fish Amritsari
batch_004_021,p1,missed_gold_item,,Fish Masala
batch_004_021,p1,missed_gold_item,,Fish Masala
batch_004_021,p1,missed_gold_item,,Fish Curry
batch_004_021,p1,missed_gold_item,,Fish Curry
batch_004_021,p1,missed_gold_item,,Fish Fry
batch_004_021,p1,missed_gold_item,,Fish Fry
batch_004_021,p1,missed_gold_item,,Fish Saoji
batch_004_021,p1,missed_gold_item,,Fish Saoji
batch_004_021,p1,missed_gold_item,,Khur Curry
batch_004_021,p1,missed_gold_item,,Khur Curry
batch_004_021,p1,missed_gold_item,,Mutton Curry
batch_004_021,p1,missed_gold_item,,Mutton Curry
batch_004_021,p1,missed_gold_item,,Mutton Masala
batch_004_021,p1,missed_gold_item,,Mutton Masala
batch_004_021,p1,missed_gold_item,,Mutton Masala
batch_004_021,p1,missed_gold_item,,Mutton Masala
batch_004_021,p1,missed_gold_item,,Mutton Mughlai
batch_004_021,p1,missed_gold_item,,Mutton Mughlai
batch_004_021,p1,missed_gold_item,,Mutton Sagwala
batch_004_021,p1,missed_gold_item,,Mutton Sagwala
batch_004_021,p1,missed_gold_item,,Mutton Fry
batch_004_021,p1,missed_gold_item,,Mutton Fry
batch_004_021,p1,missed_gold_item,,Mutton Rogan Josh
batch_004_021,p1,missed_gold_item,,Mutton Rogan Josh
batch_004_021,p1,missed_gold_item,,Mutton Bhuna
batch_004_021,p1,missed_gold_item,,Mutton Bhuna
batch_004_021,p1,missed_gold_item,,Keema Kaleji
batch_004_021,p1,missed_gold_item,,Keema Kaleji
batch_004_021,p1,missed_gold_item,,Mutton Saoji
batch_004_021,p1,missed_gold_item,,Mutton Saoji
batch_004_021,p1,missed_gold_item,,Mutton Grevy
batch_004_021,p1,missed_gold_item,,Mutton Grevy
batch_004_021,p1,missed_gold_item,,Bheja Fry
batch_004_021,p1,missed_gold_item,,Bheja Curry
batch_004_021,p1,missed_gold_item,,Mutton Handi Saoji
batch_004_021,p1,missed_gold_item,,Mutton Handi Saoji
batch_004_021,p1,missed_gold_item,,Mutton Punjabi
batch_004_021,p1,missed_gold_item,,Mutton Punjabi
batch_004_021,p1,missed_gold_item,,Mutton Handi
batch_004_021,p1,missed_gold_item,,Mutton Handi
batch_004_021,p1,missed_gold_item,,Egg Curry
batch_004_021,p1,missed_gold_item,,Egg Curry
batch_004_021,p1,missed_gold_item,,Egg Curry Saoji
batch_004_021,p1,missed_gold_item,,Egg Curry Saoji
batch_004_021,p1,missed_gold_item,,Egg Masala
batch_004_021,p1,missed_gold_item,,Egg Masala
batch_004_021,p1,missed_gold_item,,Egg Burchee Curry
batch_004_021,p1,missed_gold_item,,Egg Burchee Curry
batch_004_021,p1,missed_gold_item,,Egg Burchee
batch_004_021,p1,missed_gold_item,,Omlet
batch_004_021,p1,missed_gold_item,,Half Fry
batch_004_021,p1,missed_gold_item,,Boil Egg
batch_004_022,p1,false_positive_item,Chicken Masala(Piece),
batch_004_022,p1,false_positive_item,Steamed Rice,
batch_004_022,p1,false_positive_item,Chicken Kadai(Piece),
batch_004_022,p1,false_positive_item,Jeera Rice,
batch_004_022,p1,false_positive_item,Chicken Saoji(Piece),
batch_004_022,p1,false_positive_item,Garlic Rice,
batch_004_022,p1,false_positive_item,Cheese Corn Palak,
batch_004_022,p1,false_positive_item,Onion Jeera Garlic Rice,
batch_004_022,p1,false_positive_item,Mushroom Masala,
batch_004_022,p1,false_positive_item,Mutton saoji (Piece),
batch_004_022,p1,false_positive_item,Kashmiri Dum Aloo,
batch_004_022,p1,false_positive_item,Bhuna,
batch_004_022,p1,false_positive_item,Paneer Biryani,
batch_004_022,p1,false_positive_item,Egg Bhurji,
batch_004_022,p1,false_positive_item,Egg Masala (Eggs),
batch_004_022,p1,false_positive_item,Kadai Veg,
batch_004_022,p1,false_positive_item,Aloo Gobi Matar,
batch_004_022,p1,false_positive_item,Papad Masala,
batch_004_022,p1,false_positive_item,Paneer Masala,
batch_004_022,p1,false_positive_item,Paneer Butter Masala,
batch_004_022,p1,false_positive_item,Paneer Saoji,
batch_004_022,p1,false_positive_item,Paneer Bhurji,
batch_004_022,p1,false_positive_item,Paneer Kadai,
batch_004_022,p1,false_positive_item,Paneer Matar,
batch_004_022,p1,false_positive_item,Paneer Varhadi,
batch_004_022,p1,missed_gold_item,,Veg cheese grill
batch_004_022,p1,missed_gold_item,,Capsicum grill
batch_004_022,p1,missed_gold_item,,Cheese delight
batch_004_022,p1,missed_gold_item,,Veg meyo Cheese corn
batch_004_022,p1,missed_gold_item,,chilly garlic
batch_004_022,p1,missed_gold_item,,Schezwan
batch_004_022,p1,missed_gold_item,,Maggi sandwich
batch_004_022,p1,missed_gold_item,,Cheese Corn
batch_004_022,p1,missed_gold_item,,Masala corn
batch_004_022,p1,missed_gold_item,,Masala Corn
batch_004_022,p1,missed_gold_item,,Schezwan corn
batch_004_022,p1,missed_gold_item,,Paneer schezwan
batch_004_022,p1,missed_gold_item,,Paneer corn
batch_004_022,p1,missed_gold_item,,Tandoori paneer
batch_004_022,p1,missed_gold_item,,Chocolate sand.
batch_004_022,p1,missed_gold_item,,Chocolate dry-fruit
batch_004_022,p1,missed_gold_item,,Veg cheese burger
batch_004_022,p1,missed_gold_item,,Cheesy & meyo burger
batch_004_022,p1,missed_gold_item,,Super cheese burger
batch_004_022,p1,missed_gold_item,,Cheese corn burger
batch_004_022,p1,missed_gold_item,,Hot & spicy Burger
batch_004_022,p1,missed_gold_item,,Orange tonic
batch_004_022,p1,missed_gold_item,,Alphonso mango tonic
batch_004_022,p1,missed_gold_item,,Chocolate tonic
batch_004_022,p1,missed_gold_item,,Kit kat tonic
batch_004_022,p1,missed_gold_item,,Oreo tonic
batch_004_022,p1,missed_gold_item,,Choco-chips tonic
batch_004_022,p1,missed_gold_item,,Blueberry tonic
batch_004_022,p1,missed_gold_item,,CAD-B tonic
batch_004_022,p1,missed_gold_item,,Kesar badam tonic
batch_004_022,p1,missed_gold_item,,Cocktail tonic
batch_004_022,p1,missed_gold_item,,Oreo kit-kat tonic
batch_004_022,p1,missed_gold_item,,Dry-fruit tonic
batch_004_022,p1,missed_gold_item,,Nutella tonic
batch_004_022,p1,missed_gold_item,,Brownie tonic
batch_004_022,p1,missed_gold_item,,Vegetable's maggi
batch_004_022,p1,missed_gold_item,,Masala maggi
batch_004_022,p1,missed_gold_item,,Cheese Corn maggi
batch_004_022,p1,missed_gold_item,,Paneer maggi
batch_004_022,p1,missed_gold_item,,Paneer cheese maggi
batch_004_022,p1,missed_gold_item,,Cheese maggi
batch_004_022,p1,missed_gold_item,,Tandoori paneer maggi
batch_004_022,p1,missed_gold_item,,Makhani maggi
batch_004_022,p1,missed_gold_item,,Schezwan maggi
batch_004_022,p1,missed_gold_item,,Corn maggi
batch_004_022,p1,missed_gold_item,,Chilly garlic maggi
batch_004_022,p1,missed_gold_item,,Nutella waffle
batch_004_022,p1,missed_gold_item,,Dark chocolate waffle
batch_004_022,p1,missed_gold_item,,White Chocolate waffle
batch_004_022,p1,missed_gold_item,,Milk chocolate waffle
batch_004_022,p1,missed_gold_item,,Dark and white chemistry
batch_004_022,p1,missed_gold_item,,Crunchy kit-kat waffle
batch_004_022,p1,missed_gold_item,,Crunchy oreo waffle
batch_004_022,p1,missed_gold_item,,Dry-fruit waffle
batch_004_022,p1,missed_gold_item,,Three layer waffle
batch_004_022,p1,missed_gold_item,,Snicker waffle
batch_004_022,p1,missed_gold_item,,Cad-B waffle
batch_004_022,p1,missed_gold_item,,Nutella overload
batch_004_022,p1,missed_gold_item,,French fries
batch_004_022,p1,missed_gold_item,,Masala fries
batch_004_022,p1,missed_gold_item,,Peri peri fries
batch_004_022,p1,missed_gold_item,,Jalapeno deep fries
batch_004_022,p1,missed_gold_item,,Cheese fries
batch_004_022,p1,missed_gold_item,,Butter Corn
batch_005_008,p1,false_positive_item,Veg Sandwich,
batch_005_008,p1,wrong_price,Cold Drink,Cold Drink
batch_005_008,p1,wrong_section,Veg Grill Sandwich,Veg Grill Sandwich
batch_005_008,p1,wrong_price,Veg Grill Sandwich,Veg Grill Sandwich
batch_005_008,p1,wrong_price,Mineral Water,Mineral Water
batch_005_008,p1,wrong_section,Veg Cheese Grill,Veg Cheese Grill
batch_005_008,p1,wrong_price,Veg Cheese Grill,Veg Cheese Grill
batch_005_008,p1,wrong_section,Pizza Sandwich,Pizza Sandwich
batch_005_008,p1,wrong_price,Pizza Sandwich,Pizza Sandwich
batch_005_008,p1,wrong_section,Maxican,Maxican
batch_005_008,p1,wrong_price,Maxican,Maxican
batch_005_008,p1,wrong_section,Veg Burger,Veg Burger
batch_005_008,p1,wrong_price,Veg Burger,Veg Burger
batch_005_008,p1,wrong_section,Paneer Tikka Sandwich,Paneer Tikka Sandwich
batch_005_008,p1,wrong_price,Paneer Tikka Sandwich,Paneer Tikka Sandwich
batch_005_008,p1,wrong_section,Closlow Sandwich,Closlow Sandwich
batch_005_008,p1,wrong_price,Closlow Sandwich,Closlow Sandwich
batch_005_008,p1,wrong_price,French Fries,French Fries
batch_005_008,p1,wrong_section,Corn Sandwich,Corn Sandwich
batch_005_008,p1,wrong_price,Corn Sandwich,Corn Sandwich
batch_005_008,p1,wrong_section,Schezwan Paneer Sandwich,Schezwan Paneer Sandwich
batch_005_008,p1,wrong_price,Schezwan Paneer Sandwich,Schezwan Paneer Sandwich
batch_005_008,p1,false_positive_item,Cold Drink,
batch_005_008,p1,wrong_section,Mushroom Paneer Sandwich,Mushroom Paneer Sandwich
batch_005_008,p1,wrong_price,Mushroom Paneer Sandwich,Mushroom Paneer Sandwich
batch_005_008,p1,wrong_section,Bombay Sandwich,Bombay Sandwich
batch_005_008,p1,wrong_price,Bombay Sandwich,Bombay Sandwich
batch_005_008,p1,false_positive_item,Veg Pizza,
batch_005_008,p1,false_positive_item,French,
batch_005_008,p1,false_positive_item,Cold Drink,
batch_005_008,p1,false_positive_item,Cheese Pizza,
batch_005_008,p1,false_positive_item,Fried Rice,
batch_005_008,p1,false_positive_item,Manchurian,
batch_005_008,p1,wrong_price,Mexican Delight,Mexican Delight
batch_005_008,p1,false_positive_item,Cold Drink,
batch_005_008,p1,wrong_price,American Heart,American Heart
batch_005_008,p1,wrong_price,Peri Feri Pizza,Peri Feri Pizza
batch_005_008,p1,wrong_section,Chatpata Paneer Pizza,Chatpata Paneer Pizza
batch_005_008,p1,wrong_price,Chatpata Paneer Pizza,Chatpata Paneer Pizza
batch_005_008,p1,false_positive_item,Veg Burger,
batch_005_008,p1,wrong_section,Hawaiian Hunt Pizza,Hawaiian Hunt Pizza
batch_005_008,p1,wrong_price,Hawaiian Hunt Pizza,Hawaiian Hunt Pizza
batch_005_008,p1,wrong_section,Veg Cheese Burger,Veg Cheese Burger
batch_005_008,p1,wrong_price,Veg Cheese Burger,Veg Cheese Burger
batch_005_008,p1,wrong_section,Foot Street Special Pizza,Foot Street Special Pizza
batch_005_008,p1,wrong_price,Foot Street Special Pizza,Foot Street Special Pizza
batch_005_008,p1,false_positive_item,Aloo Peti Burger,
batch_005_008,p1,wrong_section,Tandoori Delight Pizza,Tandoori Delight Pizza
batch_005_008,p1,wrong_price,Tandoori Delight Pizza,Tandoori Delight Pizza
batch_005_008,p1,wrong_section,Smoky Paneer Burger,Smoky Paneer Burger
batch_005_008,p1,wrong_price,Smoky Paneer Burger,Smoky Paneer Burger
batch_005_008,p1,wrong_section,Lover Bite,Lover Bite
batch_005_008,p1,wrong_price,Lover Bite,Lover Bite
batch_005_008,p1,wrong_section,Schezwan Paneer Burger,Schezwan Paneer Burger
batch_005_008,p1,wrong_price,Schezwan Paneer Burger,Schezwan Paneer Burger
batch_005_008,p1,wrong_section,Jain Pizza,Jain Pizza
batch_005_008,p1,wrong_price,Jain Pizza,Jain Pizza
batch_005_008,p1,wrong_section,American Heart,American Heart
batch_005_008,p1,wrong_price,American Heart,American Heart
batch_005_008,p1,false_positive_item,French Fries,
batch_005_008,p1,wrong_section,Cheese Corn Pizza,Cheese Corn Pizza
batch_005_008,p1,wrong_price,Cheese Corn Pizza,Cheese Corn Pizza
batch_005_008,p1,false_positive_item,Plain,
batch_005_008,p1,missed_gold_item,,Veg Sandwich Plain
batch_005_008,p1,missed_gold_item,,Veg Cheese Pizza
batch_005_008,p1,missed_gold_item,,Veg Burger + French Fries + Cold Drink
batch_005_008,p1,missed_gold_item,,Veg Pizza + French + Cold Drink
batch_005_008,p1,missed_gold_item,,Fried Rice + Manchurian + Cold Drink
batch_005_008,p1,missed_gold_item,,Aloo Pati Burger
batch_006_005,p1,false_positive_item,Crispy Chicken,
batch_006_005,p1,false_positive_item,Veg: Burger,
batch_006_005,p1,false_positive_item,Crispy Chicken (Pieces),
batch_006_005,p1,wrong_section,Cheese Burger,Cheese Burger
batch_006_005,p1,wrong_price,Cheese Burger,Cheese Burger
batch_006_005,p1,false_positive_item,Chicken (Pieces),
batch_006_005,p1,wrong_section,Maxicon Burger,Maxicon Burger
batch_006_005,p1,wrong_price,Maxicon Burger,Maxicon Burger
batch_006_005,p1,false_positive_item,Mini Bucket (Pieces),
batch_006_005,p1,wrong_section,Cheese Corn Burger,Cheese Corn Burger
batch_006_005,p1,wrong_price,Cheese Corn Burger,Cheese Corn Burger
batch_006_005,p1,false_positive_item,Large Bucket (Pieces),
batch_006_005,p1,wrong_section,Paneer Burger,Paneer Burger
batch_006_005,p1,wrong_price,Paneer Burger,Paneer Burger
batch_006_005,p1,false_positive_item,Crispy Chicken Strips (Pieces),
batch_006_005,p1,false_positive_item,Lolipop (Pieces),
batch_006_005,p1,false_positive_item,Hot Wings (Pieces),
batch_006_005,p1,wrong_section,French Fries,French Fries
batch_006_005,p1,wrong_price,French Fries,French Fries
batch_006_005,p1,false_positive_item,Hot,
batch_006_005,p1,false_positive_item,(Pieces),
batch_006_005,p1,wrong_section,Masala French Fries,Masala French Fries
batch_006_005,p1,wrong_price,Masala French Fries,Masala French Fries
batch_006_005,p1,false_positive_item,Chicken Popcorn (Pcs:),
batch_006_005,p1,false_positive_item,Nuggets (Pcs ),
batch_006_005,p1,false_positive_item,Chicken Fingers (Pcs ),
batch_006_005,p1,false_positive_item,Chicken Nuggets (Pcs),
batch_006_005,p1,false_positive_item,Chicken Cutlets (Pcs ),
batch_006_005,p1,wrong_section,Chocolate Shake,Chocolate Shake
batch_006_005,p1,false_positive_item,Combo,
batch_006_005,p1,wrong_section,Butterscotch Milk Shake,Butterscotch Milk Shake
batch_006_005,p1,wrong_price,Butterscotch Milk Shake,Butterscotch Milk Shake
batch_006_005,p1,wrong_section,Mini Combos,Mini Combos
batch_006_005,p1,wrong_description,Mini Combos,Mini Combos
batch_006_005,p1,wrong_section,Butterscotch Thick Shake,Butterscotch Thick Shake
batch_006_005,p1,false_positive_item,(Pcs Crispy Chicken+Pcs,
batch_006_005,p1,wrong_section,Coco Chips Thick Shake,Coco Chips Thick Shake
batch_006_005,p1,false_positive_item,Lolipop+Pcs. Crispy,
batch_006_005,p1,wrong_section,Mango Shake,Mango Shake
batch_006_005,p1,wrong_price,Mango Shake,Mango Shake
batch_006_005,p1,false_positive_item,Hot Wings),
batch_006_005,p1,wrong_section,Pineapple Shake,Pineapple Shake
batch_006_005,p1,wrong_price,Pineapple Shake,Pineapple Shake
batch_006_005,p1,wrong_section,Strawberry Shake,Strawberry Shake
batch_006_005,p1,wrong_price,Strawberry Shake,Strawberry Shake
batch_006_005,p1,wrong_section,Large Combo,Large Combo
batch_006_005,p1,wrong_description,Large Combo,Large Combo
batch_006_005,p1,false_positive_item,(Pcs Crispy Lolipop+Pcs_,
batch_006_005,p1,false_positive_item,Crispy Hot Wings +Pcs,
batch_006_005,p1,false_positive_item,Chicken+Chicken Pety,
batch_006_005,p1,false_positive_item,Burger),
batch_006_005,p1,false_positive_item,Chicken Pety,
batch_006_005,p1,false_positive_item,Zinger Burger,
batch_006_005,p1,false_positive_item,Royal Burger,
batch_006_005,p1,wrong_section,Chicken Whopper Burger,Chicken Whopper Burger
batch_006_005,p1,false_positive_item,Wings,
batch_006_005,p1,false_positive_item,Burger,
batch_006_005,p1,missed_gold_item,,Crispy Chicken (2 Pieces)
batch_006_005,p1,missed_gold_item,,Crispy Chicken (4 Pieces)
batch_006_005,p1,missed_gold_item,,Mini Bucket (8 Pieces)
batch_006_005,p1,missed_gold_item,,Large Bucket (12 Pieces)
batch_006_005,p1,missed_gold_item,,Crispy Chicken Strips (4 Pieces)
batch_006_005,p1,missed_gold_item,,Crispy Lolipop (4 Pieces)
batch_006_005,p1,missed_gold_item,,Hot Wings (4 Pieces)
batch_006_005,p1,missed_gold_item,,Hot Wings (8 Pieces)
batch_006_005,p1,missed_gold_item,,Chicken Popcorn (15 Pcs.)
batch_006_005,p1,missed_gold_item,,Chicken Fingers (10 Pcs.)
batch_006_005,p1,missed_gold_item,,Chicken Nuggets (8 Pcs)
batch_006_005,p1,missed_gold_item,,Chicken Cutlets (4 Pcs.)
batch_006_005,p1,missed_gold_item,,Chicken Pety Burger
batch_006_005,p1,missed_gold_item,,Crispy Zinger Burger
batch_006_005,p1,missed_gold_item,,Crispy Royal Burger
batch_006_005,p1,missed_gold_item,,Veg. Nuggets (8 Pcs.)
batch_006_005,p1,missed_gold_item,,Cold Coffee
batch_006_010,p1,false_positive_item,Prawns Curry (po),
batch_006_010,p1,wrong_price,Chicken Saoji Special,Chicken Saoji Special
batch_006_010,p1,wrong_price,Egg Curry,Egg Curry
batch_006_010,p1,wrong_price,Dum Aloo,Dum Aloo
batch_006_010,p1,wrong_price,Chicken Kolhapuri,Chicken Kolhapuri
batch_006_010,p1,false_positive_item,Vog Kolhapuri,
batch_006_010,p1,false_positive_item,Saoll Patodl Curry,
batch_006_010,p1,wrong_price,Baigan Bharta,Baigan Bharta
batch_006_010,p1,false_positive_item,Masala Balgan,
batch_006_010,p1,wrong_price,Chicken Handi,Chicken Handi
batch_006_010,p1,wrong_description,Chicken Handi,Chicken Handi
batch_006_010,p1,false_positive_item,Gobl Aloo,
batch_006_010,p1,false_positive_item,Chicken Desi Half,
batch_006_010,p1,wrong_price,Tandoori Chicken,Tandoori Chicken
batch_006_010,p1,wrong_description,Tandoori Chicken,Tandoori Chicken
batch_006_010,p1,false_positive_item,Paneer Saojl Spoclal,
batch_006_010,p1,false_positive_item,Paneor Buttor Masala,
batch_006_010,p1,false_positive_item,Mutton Cuny,
batch_006_010,p1,wrong_section,Paneer Kolhapuri,Paneer Kolhapuri
batch_006_010,p1,wrong_section,Paneer Bhurji Curry,Paneer Bhurji Curry
batch_006_010,p1,wrong_price,Paneer Bhurji Curry,Paneer Bhurji Curry
batch_006_010,p1,wrong_section,Paneer Chatpata,Paneer Chatpata
batch_006_010,p1,false_positive_item,Kheema Kaleji Cuny,
batch_006_010,p1,wrong_section,Kheema Kaleji Roast,Kheema Kaleji Roast
batch_006_010,p1,false_positive_item,Curry (Ps),
batch_006_010,p1,wrong_price,Dal Fry,Dal Fry
batch_006_010,p1,wrong_price,Dal Tadka,Dal Tadka
batch_006_010,p1,false_positive_item,Khur Bhuna (Ps),
batch_006_010,p1,false_positive_item,Dal Buttor,
batch_006_010,p1,false_positive_item,Fish Curry (p),
batch_006_010,p1,false_positive_item,Dal Khlchdl,
batch_006_010,p1,false_positive_item,Fish Fry (ps),
batch_006_010,p1,missed_gold_item,,Chicken Handi
batch_006_010,p1,missed_gold_item,,Chicken Desi
batch_006_010,p1,missed_gold_item,,Chicken Desi
batch_006_010,p1,missed_gold_item,,Tandoori Chicken
batch_006_010,p1,missed_gold_item,,Mutton Curry
batch_006_010,p1,missed_gold_item,,Mutton Handi
batch_006_010,p1,missed_gold_item,,Mutton Handi
batch_006_010,p1,missed_gold_item,,Kheema Kaleji Curry
batch_006_010,p1,missed_gold_item,,Khur Curry (5 Ps)
batch_006_010,p1,missed_gold_item,,Khur Bhuna (5 Ps)
batch_006_010,p1,missed_gold_item,,Fish Curry (4ps)
batch_006_010,p1,missed_gold_item,,Fish Fry (4ps)
batch_006_010,p1,missed_gold_item,,Prawns Curry (3ps)
batch_006_010,p1,missed_gold_item,,Prawns Rost (3ps)
batch_006_010,p1,missed_gold_item,,Sauji Special Mix Veg
batch_006_010,p1,missed_gold_item,,Veg Kolhapuri
batch_006_010,p1,missed_gold_item,,Saoji Patodi Curry
batch_006_010,p1,missed_gold_item,,Masala Baigan
batch_006_010,p1,missed_gold_item,,Shev Bhaji
batch_006_010,p1,missed_gold_item,,Gobi Aloo
batch_006_010,p1,missed_gold_item,,Gobi Mutter
batch_006_010,p1,missed_gold_item,,Paneer Saoji Special
batch_006_010,p1,missed_gold_item,,Paneer Kadai
batch_006_010,p1,missed_gold_item,,Paneer Butter Masala
batch_006_010,p1,missed_gold_item,,Paneer Masala
batch_006_010,p1,missed_gold_item,,Paneer Varadi
batch_006_010,p1,missed_gold_item,,Paneer Mutter
batch_006_010,p1,missed_gold_item,,Dal Butter
batch_006_010,p1,missed_gold_item,,Dal Khichdi
batch_006_014,p1,false_positive_item,Aloo Gobi,
batch_006_014,p1,false_positive_item,Aloo Palak,
batch_006_014,p1,false_positive_item,Dal Fry,
batch_006_014,p1,false_positive_item,Aloo Mutler,
batch_006_014,p1,false_positive_item,Jeera Dal,
batch_006_014,p1,false_positive_item,Aloo Chola,
batch_006_014,p1,false_positive_item,Dal Tadka,
batch_006_014,p1,false_positive_item,Aloo Cury,
batch_006_014,p1,false_positive_item,Dal Kolhapuri,
batch_006_014,p1,false_positive_item,Jeera Aloo,
batch_006_014,p1,false_positive_item,Dal Makhani,
batch_006_014,p1,false_positive_item,Gobi Masala,
batch_006_014,p1,false_positive_item,Dal Butter Fry,
batch_006_014,p1,false_positive_item,Began Bharta,
batch_006_014,p1,false_positive_item,Dal Mili Juli,
batch_006_014,p1,false_positive_item,Began Bharla,
batch_006_014,p1,false_positive_item,Tadka,
batch_006_014,p1,false_positive_item,Tamater Chutney,
batch_006_014,p1,false_positive_item,Sev Tamater,
batch_006_014,p1,false_positive_item,Palak Paneer,
batch_006_014,p1,false_positive_item,Tawa Roti,
batch_006_014,p1,false_positive_item,Mutler Paneer,
batch_006_014,p1,false_positive_item,Mix Veg,
batch_006_014,p1,false_positive_item,Tandoori Roti,
batch_006_014,p1,false_positive_item,Gobi Korma,
batch_006_014,p1,false_positive_item,Fuli Roti,
batch_006_014,p1,false_positive_item,Veg Kolhapuri,
batch_006_014,p1,false_positive_item,Butter Roti,
batch_006_014,p1,false_positive_item,Paneer Butler Masala,
batch_006_014,p1,false_positive_item,Rumali Roti,
batch_006_014,p1,false_positive_item,Shahi Paneer,
batch_006_014,p1,false_positive_item,Paneer Korma,
batch_006_014,p1,false_positive_item,Naan,
batch_006_014,p1,false_positive_item,Paneer Saoji,
batch_006_014,p1,false_positive_item,Butter Naan,
batch_006_014,p1,false_positive_item,Paneer Burchi,
batch_006_014,p1,false_positive_item,Garlic Naan,
batch_006_014,p1,false_positive_item,Mix Veg Korma,
batch_006_014,p1,false_positive_item,Sindhi Paratha,
batch_006_014,p1,false_positive_item,Aloo Dum,
batch_006_014,p1,false_positive_item,Butter Paratha,
batch_006_014,p1,false_positive_item,Aloo Paratha,
batch_006_014,p1,false_positive_item,Kaju Curry,
batch_006_014,p1,false_positive_item,Paneer Paratha,
batch_006_014,p1,false_positive_item,Tandoori Paratha,
batch_006_014,p1,false_positive_item,Kadal Paneer,
batch_006_014,p1,false_positive_item,Paneer Wadadi,
batch_006_014,p1,false_positive_item,Paneer Kolhapur,
batch_006_014,p1,false_positive_item,Paneer Masala,
batch_006_014,p1,false_positive_item,Plain Rice,
batch_006_014,p1,false_positive_item,Paneer Tikka Masala,
batch_006_014,p1,false_positive_item,Steam Rice,
batch_006_014,p1,false_positive_item,Paneer Pasanda,
batch_006_014,p1,false_positive_item,Jeera Rice,
batch_006_014,p1,false_positive_item,Paneer Kofla,
batch_006_014,p1,false_positive_item,Masala Rice,
batch_006_014,p1,false_positive_item,Palak Kolla,
batch_006_014,p1,false_positive_item,Biryani Rice,
batch_006_014,p1,false_positive_item,Dal Khichadi,
batch_006_014,p1,false_positive_item,Butter Dal,
batch_006_014,p1,false_positive_item,Kaju Paneer,
batch_006_014,p1,false_positive_item,Rani Palak,
batch_006_014,p1,false_positive_item,Veg Pulao,
batch_006_014,p1,false_positive_item,Bhindi Fry,
batch_006_014,p1,false_positive_item,Grewy Rice,
batch_006_014,p1,false_positive_item,Aloo Bartha,
batch_006_014,p1,false_positive_item,Paneer Pulao,
batch_006_014,p1,missed_gold_item,,Paneer Tikka
batch_006_014,p1,missed_gold_item,,Tandoori Gobhi
batch_006_014,p1,missed_gold_item,,Vegetable Sheekh Kebab
batch_006_014,p1,missed_gold_item,,Tandoori Chicken (Full)
batch_006_014,p1,missed_gold_item,,Tandoori Chicken (Half)
batch_006_014,p1,missed_gold_item,,Chicken Tikka
batch_006_014,p1,missed_gold_item,,Chicken Reshmi Kebab
batch_006_014,p1,missed_gold_item,,Chicken Malai Kebab
batch_006_014,p1,missed_gold_item,,Chicken Tangri Kebab
batch_006_014,p1,missed_gold_item,,Fish Tikka
batch_006_014,p1,missed_gold_item,,Tandoori Prawns
batch_006_015,p1,false_positive_item,Punjobl Chicken,
batch_006_015,p1,false_positive_item,chicken Rogan Josh,
batch_006_015,p1,false_positive_item,Kadhai Chicken,
batch_006_015,p1,false_positive_item,Handi Chickcn,
batch_006_015,p1,false_positive_item,Dhaba Chicken,
batch_006_015,p1,false_positive_item,Chicken Masals,
batch_006_015,p1,false_positive_item,Charguthi Chicken,
batch_006_015,p1,false_positive_item,chicken Sagwala,
batch_006_015,p1,false_positive_item,Chicken Pelijala,
batch_006_015,p1,false_positive_item,chicken Mughlai,
batch_006_015,p1,false_positive_item,Chicken Lai,
batch_006_015,p1,false_positive_item,Chicken,
batch_006_015,p1,false_positive_item,Mutton Kona,
batch_006_015,p1,false_positive_item,Mutton Do Pyaza,
batch_006_015,p1,false_positive_item,Mutton Rogn Josh,
batch_006_015,p1,false_positive_item,Mutton Khecma Maraka,
batch_006_015,p1,false_positive_item,Mutton Handi,
batch_006_015,p1,false_positive_item,Mutton Curry,
batch_006_015,p1,false_positive_item,Fish,
batch_006_015,p1,false_positive_item,Fish Amrilcari (Swcet),
batch_006_015,p1,false_positive_item,Fish Saoji,
batch_006_015,p1,false_positive_item,Chicken Saoji Special,
batch_006_015,p1,false_positive_item,Egg Saoji Special,
batch_006_015,p1,missed_gold_item,,Veg. Mayonees Muglai
batch_006_015,p1,missed_gold_item,,Egg Muglai
batch_006_015,p1,missed_gold_item,,Egg Mayonees
batch_006_015,p1,missed_gold_item,,Chicken Muglai
