menu_id,page_id,error_type,pred_name,gold_name
batch_004_018,p1,missed_gold_item,,watermelon lemon
batch_004_018,p1,missed_gold_item,,muskmelon
batch_004_018,p1,missed_gold_item,,muskmelon
batch_004_018,p1,missed_gold_item,,strawberry lime
batch_004_018,p1,missed_gold_item,,strawberry lime
batch_005_006,p1,false_positive_item,Chocolate Shake,
batch_005_006,p1,false_positive_item,Paneer Puff,
batch_005_006,p1,false_positive_item,Butterscotch Shake,
batch_005_006,p1,false_positive_item,Burger,
batch_005_006,p1,false_positive_item,Orange Shake,
batch_005_006,p1,false_positive_item,Cheese Burger,
batch_005_006,p1,false_positive_item,Mango Shake,
batch_005_006,p1,false_positive_item,Veg Sandwich,
batch_005_006,p1,false_positive_item,Strawberry Shake,
batch_005_006,p1,false_positive_item,Cheese Sandwich,
batch_005_006,p1,false_positive_item,Pineapple Shake,
batch_005_006,p1,false_positive_item,Cheese Pizza,
batch_005_006,p1,false_positive_item,Cold Coffee,
batch_005_006,p1,false_positive_item,Double Cheese Pizza,
batch_005_006,p1,false_positive_item,Cold Coffee with,
batch_005_006,p1,false_positive_item,Corn Cheese Pizza,
batch_005_006,p1,false_positive_item,Paneer Pizza,
batch_005_006,p1,false_positive_item,Oreo with Coffee,
batch_005_006,p1,false_positive_item,Paneer Chilli,
batch_005_006,p1,false_positive_item,Veg Manchurian,
batch_005_006,p1,missed_gold_item,,Aaloo Gobi Mutter
batch_005_006,p1,missed_gold_item,,Aaloo Methi
batch_005_006,p1,missed_gold_item,,Sukhi Aaloo sabji
batch_005_006,p1,missed_gold_item,,Dum Aaloo
batch_005_006,p1,missed_gold_item,,Mix Veg
batch_005_006,p1,missed_gold_item,,Veg Kolhapuri
batch_005_006,p1,missed_gold_item,,Veg Saagwaala
batch_005_006,p1,missed_gold_item,,Veg Egg Curry
batch_005_006,p1,missed_gold_item,,Methi Malai Mutter
batch_005_006,p1,missed_gold_item,,Masala Bhendi
batch_005_006,p1,missed_gold_item,,Lasuni Palak
batch_005_012,p1,false_positive_item,Dosa,
batch_005_012,p1,false_positive_item,Sandwich,
batch_005_012,p1,false_positive_item,~Plain Dosa,
batch_005_012,p1,false_positive_item,~Veg Noodles,
batch_005_012,p1,wrong_section,Veg Cheese Grill Sandwich,Veg Cheese Grill Sandwich
batch_005_012,p1,wrong_price,Veg Cheese Grill Sandwich,Veg Cheese Grill Sandwich
batch_005_012,p1,wrong_section,Masala Soda,Masala Soda
batch_005_012,p1,wrong_price,Veg Hakka Noodles,Veg Hakka Noodles
batch_005_012,p1,wrong_section,Corn Cheese Grill Sandwich,Corn Cheese Grill Sandwich
batch_005_012,p1,wrong_section,Chili Paneer Dosa,Chili Paneer Dosa
batch_005_012,p1,wrong_price,Chili Paneer Dosa,Chili Paneer Dosa
batch_005_012,p1,wrong_price,Veg Schezwan Noodles,Veg Schezwan Noodles
batch_005_012,p1,wrong_section,Paneer Cheese Grill Sandwich,Paneer Cheese Grill Sandwich
batch_005_012,p1,wrong_price,Paneer Cheese Grill Sandwich,Paneer Cheese Grill Sandwich
batch_005_012,p1,wrong_section,Schezwan Dosa,Schezwan Dosa
batch_005_012,p1,wrong_price,Schezwan Dosa,Schezwan Dosa
batch_005_012,p1,false_positive_item,"Veg Manchurian """,
batch_005_012,p1,wrong_section,Schezwan Paneer Grill Sandwich,Schezwan Paneer Grill Sandwich
batch_005_012,p1,wrong_section,Cheese Schezwan Dosa,Cheese Schezwan Dosa
batch_005_012,p1,wrong_price,Cheese Schezwan Dosa,Cheese Schezwan Dosa
batch_005_012,p1,wrong_price,Corn Manchurian,Corn Manchurian
batch_005_012,p1,false_positive_item,Chili Pancer Grill Sandwich,
batch_005_012,p1,wrong_section,Pav Bhaji Dosa,Pav Bhaji Dosa
batch_005_012,p1,wrong_price,Pav Bhaji Dosa,Pav Bhaji Dosa
batch_005_012,p1,wrong_price,Chilli Paneer,Chilli Paneer
batch_005_012,p1,false_positive_item,Cheese Paneer Dosa',
batch_005_012,p1,wrong_price,Corn Crispy Veg,Corn Crispy Veg
batch_005_012,p1,wrong_price,Fried Rice,Fried Rice
batch_005_012,p1,wrong_section,Veg Roll,Veg Roll
batch_005_012,p1,wrong_price,Veg Roll,Veg Roll
batch_005_012,p1,wrong_section,Paneer Fried Rice,Paneer Fried Rice
batch_005_012,p1,wrong_price,Paneer Fried Rice,Paneer Fried Rice
batch_005_012,p1,false_positive_item,Panccr Roll,
batch_005_012,p1,wrong_section,Schezwan Fried Rice,Schezwan Fried Rice
batch_005_012,p1,wrong_price,Schezwan Fried Rice,Schezwan Fried Rice
batch_005_012,p1,wrong_section,Manchurian Roll,Manchurian Roll
batch_005_012,p1,wrong_price,Manchurian Roll,Manchurian Roll
batch_005_012,p1,wrong_price,Pav Bhaji,Pav Bhaji
batch_005_012,p1,false_positive_item,Panecr Manchurian Fried Rice,
batch_005_012,p1,false_positive_item,Pancer Tikka Roll,
batch_005_012,p1,false_positive_item,Manchurian,
batch_005_012,p1,wrong_section,Chili Paneer Roll,Chili Paneer Roll
batch_005_012,p1,wrong_section,Paneer Saoji Roll,Paneer Saoji Roll
batch_005_012,p1,wrong_price,Paneer Saoji Roll,Paneer Saoji Roll
batch_005_012,p1,wrong_section,Khadi Bhaji,Khadi Bhaji
batch_005_012,p1,wrong_section,Tava Pulav,Tava Pulav
batch_005_012,p1,wrong_price,Tava Pulav,Tava Pulav
batch_005_012,p1,false_positive_item,Cheese Pav,
batch_005_012,p1,false_positive_item,Bhaji,
batch_005_012,p1,missed_gold_item,,Plain Dosa
batch_005_012,p1,missed_gold_item,,Cheese Paneer Dosa
batch_005_012,p1,missed_gold_item,,Veg Noodles
batch_005_012,p1,missed_gold_item,,Veg Manchurian
batch_005_012,p1,missed_gold_item,,Crispy Veg
batch_005_012,p1,missed_gold_item,,Paneer Manchurian Fried Rice
batch_005_012,p1,missed_gold_item,,Manchurian Fried Rice
batch_005_012,p1,missed_gold_item,,Chili Paneer Grill Sandwich
batch_005_012,p1,missed_gold_item,,Cheese Pav Bhaji
batch_005_012,p1,missed_gold_item,,Paneer Roll
batch_005_012,p1,missed_gold_item,,Paneer Tikka Roll
batch_005_015,p1,false_positive_item,Punjobl Chicken,
batch_005_015,p1,false_positive_item,chicken Rogan Josh,
batch_005_015,p1,false_positive_item,Kadhai Chicken,
batch_005_015,p1,false_positive_item,Handi Chickcn,
batch_005_015,p1,false_positive_item,Dhaba Chicken,
batch_005_015,p1,false_positive_item,Chicken Masals,
batch_005_015,p1,false_positive_item,Charguthi Chicken,
batch_005_015,p1,false_positive_item,chicken Sagwala,
batch_005_015,p1,false_positive_item,Chicken Pelijala,
batch_005_015,p1,false_positive_item,chicken Mughlai,
batch_005_015,p1,false_positive_item,Chicken Lai,
batch_005_015,p1,false_positive_item,Chicken,
batch_005_015,p1,false_positive_item,Mutton Kona,
batch_005_015,p1,false_positive_item,Mutton Do Pyaza,
batch_005_015,p1,false_positive_item,Mutton Rogn Josh,
batch_005_015,p1,false_positive_item,Mutton Khecma Maraka,
batch_005_015,p1,false_positive_item,Mutton Handi,
batch_005_015,p1,false_positive_item,Mutton Curry,
batch_005_015,p1,false_positive_item,Fish,
batch_005_015,p1,false_positive_item,Fish Amrilcari (Swcet),
batch_005_015,p1,false_positive_item,Fish Saoji,
batch_005_015,p1,false_positive_item,Chicken Saoji Special,
batch_005_015,p1,false_positive_item,Egg Saoji Special,
batch_005_015,p1,missed_gold_item,,Evergreen Omlette
batch_005_015,p1,missed_gold_item,,Mr. Cheese Omlette
batch_005_015,p1,missed_gold_item,,Mayo Cheese Blast Omlette
batch_005_015,p1,missed_gold_item,,Spicy Magic Omlette
batch_005_015,p1,missed_gold_item,,Classic Corn Omlette
batch_005_015,p1,missed_gold_item,,BBQ Chicken Omlette
batch_005_015,p1,missed_gold_item,,Spicy Chicken Omlette
batch_005_015,p1,missed_gold_item,,Butter Half Fry
batch_005_015,p1,missed_gold_item,,Butter Fried Omlette
batch_005_016,p1,missed_gold_item,,Veg Manchow Soup
batch_005_016,p1,missed_gold_item,,Veg Noodles Soup
batch_005_016,p1,missed_gold_item,,Veg Tomato Soup
batch_005_016,p1,missed_gold_item,,Veg Garlic Soup
batch_005_016,p1,missed_gold_item,,Veg Ginger Soup
batch_005_016,p1,missed_gold_item,,Veg Soup (Anand Special)
batch_005_016,p1,missed_gold_item,,Chicken Manchow Soup
batch_005_016,p1,missed_gold_item,,Chicken Noodles Soup
batch_005_016,p1,missed_gold_item,,Chicken Tomato Soup
batch_005_016,p1,missed_gold_item,,Chicken Garlic Soup
batch_005_016,p1,missed_gold_item,,Chicken Ginger Soup
batch_005_016,p1,missed_gold_item,,Chicken Soup (Anand Special)
batch_005_016,p1,missed_gold_item,,Veg Fried Noodles
batch_005_016,p1,missed_gold_item,,Veg Fried Noodles
batch_005_016,p1,missed_gold_item,,Veg Mix Noodles
batch_005_016,p1,missed_gold_item,,Veg Mix Noodles
batch_005_016,p1,missed_gold_item,,Veg Singapore Noodles
batch_005_016,p1,missed_gold_item,,Veg Singapore Noodles
batch_005_016,p1,missed_gold_item,,Veg Hong Kong Noodles
batch_005_016,p1,missed_gold_item,,Veg Hong Kong Noodles
batch_005_016,p1,missed_gold_item,,Veg Schezwan Noodles
batch_005_016,p1,missed_gold_item,,Veg Schezwan Noodles
batch_005_016,p1,missed_gold_item,,Veg Manchurian Noodles
batch_005_016,p1,missed_gold_item,,Veg Manchurian Noodles
batch_005_016,p1,missed_gold_item,,Veg Triple Schezwan Noodles with Gravy
batch_005_016,p1,missed_gold_item,,Veg Triple Schezwan Noodles with Gravy
batch_005_016,p1,missed_gold_item,,Veg Paneer Noodles
batch_005_016,p1,missed_gold_item,,Veg Paneer Noodles
batch_005_016,p1,missed_gold_item,,Veg Noodles with Gravy (Anand Special)
batch_005_016,p1,missed_gold_item,,Veg Roll
batch_005_016,p1,missed_gold_item,,Veg Chilli Dry/Gravy
batch_005_016,p1,missed_gold_item,,Veg Chilli Dry/Gravy
batch_005_016,p1,missed_gold_item,,Veg Manchurian Dry/Gravy
batch_005_016,p1,missed_gold_item,,Veg Manchurian Dry/Gravy
batch_005_016,p1,missed_gold_item,,Veg Chilli Paneer Dry/Gravy
batch_005_016,p1,missed_gold_item,,Veg Chilli Paneer Dry/Gravy
batch_005_016,p1,missed_gold_item,,Veg American Chopsy
batch_005_016,p1,missed_gold_item,,Veg Fried Rice
batch_005_016,p1,missed_gold_item,,Veg Fried Rice
batch_005_016,p1,missed_gold_item,,Veg Mix Rice
batch_005_016,p1,missed_gold_item,,Veg Mix Rice
batch_005_016,p1,missed_gold_item,,Veg Singapore Rice
batch_005_016,p1,missed_gold_item,,Veg Singapore Rice
batch_005_016,p1,missed_gold_item,,Veg Hong Kong Rice
batch_005_016,p1,missed_gold_item,,Veg Hong Kong Rice
batch_005_016,p1,missed_gold_item,,Veg Schezwan Rice
batch_005_016,p1,missed_gold_item,,Veg Schezwan Rice
batch_005_016,p1,missed_gold_item,,Veg Paneer Rice
batch_005_016,p1,missed_gold_item,,Veg Paneer Rice
batch_005_016,p1,missed_gold_item,,Veg Manchurian Rice with Gravy
batch_005_016,p1,missed_gold_item,,Veg Manchurian Rice with Gravy
batch_005_016,p1,missed_gold_item,,Veg Triple Schezwan Rice with Gravy
batch_005_016,p1,missed_gold_item,,Veg Triple Schezwan Rice with Gravy
batch_005_016,p1,missed_gold_item,,Veg Rice with Gravy (Anand Special)
batch_005_016,p1,missed_gold_item,,Chicken Fried Noodles
batch_005_016,p1,missed_gold_item,,Chicken Fried Noodles
batch_005_016,p1,missed_gold_item,,Chicken Mix Noodles
batch_005_016,p1,missed_gold_item,,Chicken Mix Noodles
batch_005_016,p1,missed_gold_item,,Chicken Singapore Noodles
batch_005_016,p1,missed_gold_item,,Chicken Singapore Noodles
batch_005_016,p1,missed_gold_item,,Chicken Hong Kong Noodles
batch_005_016,p1,missed_gold_item,,Chicken Hong Kong Noodles
batch_005_016,p1,missed_gold_item,,Chicken Schezwan Noodles
batch_005_016,p1,missed_gold_item,,Chicken Schezwan Noodles
batch_005_016,p1,missed_gold_item,,Chicken Paneer Noodles
batch_005_016,p1,missed_gold_item,,Chicken Paneer Noodles
batch_005_016,p1,missed_gold_item,,Chicken Manchurian Noodles
batch_005_016,p1,missed_gold_item,,Chicken Manchurian Noodles
batch_005_016,p1,missed_gold_item,,Chicken Triple Schezwan Noodles with Gravy
batch_005_016,p1,missed_gold_item,,Chicken Triple Schezwan Noodles with Gravy
batch_005_016,p1,missed_gold_item,,Chicken Noodles with Gravy (Anand Special)
batch_005_016,p1,missed_gold_item,,Chicken Roll
batch_005_016,p1,missed_gold_item,,Chilli Chicken Dry/Gravy
batch_005_016,p1,missed_gold_item,,Chilli Chicken Dry/Gravy
batch_005_016,p1,missed_gold_item,,Chicken Manchurian Dry/Gravy
batch_005_016,p1,missed_gold_item,,Chicken Manchurian Dry/Gravy
batch_005_016,p1,missed_gold_item,,Chicken Lollipop Dry/Gravy
batch_005_016,p1,missed_gold_item,,Chicken Lollipop Dry/Gravy
batch_005_016,p1,missed_gold_item,,Chicken Roll (Anand Special)
batch_005_016,p1,missed_gold_item,,Chicken Fried Rice
batch_005_016,p1,missed_gold_item,,Chicken Fried Rice
batch_005_016,p1,missed_gold_item,,Chicken Mix Rice
batch_005_016,p1,missed_gold_item,,Chicken Mix Rice
batch_005_016,p1,missed_gold_item,,Chicken Singapore Rice
batch_005_016,p1,missed_gold_item,,Chicken Singapore Rice
batch_005_016,p1,missed_gold_item,,Chicken Hong Kong Rice
batch_005_016,p1,missed_gold_item,,Chicken Hong Kong Rice
batch_005_016,p1,missed_gold_item,,Chicken Schezwan Rice
batch_005_016,p1,missed_gold_item,,Chicken Schezwan Rice
batch_005_016,p1,missed_gold_item,,Chicken Paneer Rice
batch_005_016,p1,missed_gold_item,,Chicken Paneer Rice
batch_005_016,p1,missed_gold_item,,Chicken Manchurian Rice with Gravy
batch_005_016,p1,missed_gold_item,,Chicken Manchurian Rice with Gravy
batch_005_016,p1,missed_gold_item,,Chicken Triple Schezwan Rice with Gravy
batch_005_016,p1,missed_gold_item,,Chicken Triple Schezwan Rice with Gravy
batch_005_016,p1,missed_gold_item,,Chicken Rice with Gravy (Anand Special)
batch_005_017,p1,missed_gold_item,,Fultoo Mumbai Butter Chicken
batch_005_017,p1,missed_gold_item,,Fultoo Mumbai Butter Chicken
batch_005_017,p1,missed_gold_item,,Fultoo Mumbai Butter Chicken
batch_005_017,p1,missed_gold_item,,Kadhai chicken
batch_005_017,p1,missed_gold_item,,Kadhai chicken
batch_005_017,p1,missed_gold_item,,Kadhai chicken
batch_005_017,p1,missed_gold_item,,Rara Chicken
batch_005_017,p1,missed_gold_item,,Rara Chicken
batch_005_017,p1,missed_gold_item,,Rara Chicken
batch_005_017,p1,missed_gold_item,,Chicken Labadar
batch_005_017,p1,missed_gold_item,,Chicken Labadar
batch_005_017,p1,missed_gold_item,,Chicken Labadar
batch_005_017,p1,missed_gold_item,,Chicken Dhania Adraki
batch_005_017,p1,missed_gold_item,,Chicken Dhania Adraki
batch_005_017,p1,missed_gold_item,,Chicken Dhania Adraki
batch_005_017,p1,missed_gold_item,,Chicken Kali Mirch
batch_005_017,p1,missed_gold_item,,Chicken Kali Mirch
batch_005_017,p1,missed_gold_item,,Chicken Kali Mirch
batch_005_017,p1,missed_gold_item,,Chicken curry
batch_005_017,p1,missed_gold_item,,Chicken curry
batch_005_017,p1,missed_gold_item,,Chicken curry
batch_005_017,p1,missed_gold_item,,Chicken masala
batch_005_017,p1,missed_gold_item,,Chicken masala
batch_005_017,p1,missed_gold_item,,Chicken masala
batch_005_017,p1,missed_gold_item,,Chicken korma
batch_005_017,p1,missed_gold_item,,Chicken korma
batch_005_017,p1,missed_gold_item,,Chicken korma
batch_005_017,p1,missed_gold_item,,Fultoo Mutton Roganjosh
batch_005_017,p1,missed_gold_item,,Rara Mutton
batch_005_017,p1,missed_gold_item,,Mutton Korma
batch_005_017,p1,missed_gold_item,,Kadhai Paneer
batch_005_017,p1,missed_gold_item,,Shahi Paneer
batch_005_017,p1,missed_gold_item,,Palak Paneer
batch_005_017,p1,missed_gold_item,,Paneer Butter Masala
batch_005_017,p1,missed_gold_item,,Paneer Tikka Masala
batch_005_017,p1,missed_gold_item,,Paneer Dhani Adraki
batch_005_017,p1,missed_gold_item,,Kadhai Mushroom
batch_005_017,p1,missed_gold_item,,Mutter Mushroom
batch_005_017,p1,missed_gold_item,,Dal Makhni
batch_005_017,p1,missed_gold_item,,Dal Tadka
batch_005_017,p1,missed_gold_item,,Mix Veg
batch_005_017,p1,missed_gold_item,,Jeera Aloo
batch_006_006,p1,wrong_price,Chocolate Shake,Chocolate Shake
batch_006_006,p1,wrong_section,Paneer Puff,Paneer Puff
batch_006_006,p1,wrong_price,Paneer Puff,Paneer Puff
batch_006_006,p1,wrong_price,Butterscotch Shake,Butterscotch Shake
batch_006_006,p1,false_positive_item,Burger,
batch_006_006,p1,wrong_price,Orange Shake,Orange Shake
batch_006_006,p1,wrong_section,Cheese Burger,Cheese Burger
batch_006_006,p1,wrong_price,Cheese Burger,Cheese Burger
batch_006_006,p1,wrong_price,Mango Shake,Mango Shake
batch_006_006,p1,wrong_section,Veg Sandwich,Veg Sandwich
batch_006_006,p1,wrong_price,Veg Sandwich,Veg Sandwich
batch_006_006,p1,wrong_price,Strawberry Shake,Strawberry Shake
batch_006_006,p1,false_positive_item,Cheese Sandwich,
batch_006_006,p1,wrong_price,Pineapple Shake,Pineapple Shake
batch_006_006,p1,wrong_section,Cheese Pizza,Cheese Pizza
batch_006_006,p1,wrong_price,Cheese Pizza,Cheese Pizza
batch_006_006,p1,wrong_price,Cold Coffee,Cold Coffee
batch_006_006,p1,wrong_section,Double Cheese Pizza,Double Cheese Pizza
batch_006_006,p1,wrong_price,Double Cheese Pizza,Double Cheese Pizza
batch_006_006,p1,false_positive_item,Cold Coffee with,
batch_006_006,p1,wrong_section,Corn Cheese Pizza,Corn Cheese Pizza
batch_006_006,p1,wrong_price,Corn Cheese Pizza,Corn Cheese Pizza
batch_006_006,p1,wrong_section,Paneer Pizza,Paneer Pizza
batch_006_006,p1,wrong_price,Paneer Pizza,Paneer Pizza
batch_006_006,p1,wrong_price,Oreo with Coffee,Oreo with Coffee
batch_006_006,p1,wrong_price,Paneer Chilli,Paneer Chilli
batch_006_006,p1,wrong_description,Paneer Chilli,Paneer Chilli
batch_006_006,p1,wrong_price,Veg Manchurian,Veg Manchurian
batch_006_006,p1,wrong_description,Veg Manchurian,Veg Manchurian
batch_006_006,p1,missed_gold_item,,Veg Puff
batch_006_006,p1,missed_gold_item,,Veg Burger
batch_006_006,p1,missed_gold_item,,Veg Cheese Sandwich
batch_006_006,p1,missed_gold_item,,Cold Coffee with Icecream
batch_006_006,p1,missed_gold_item,,Paneer Chilli
batch_006_006,p1,missed_gold_item,,Veg Manchurian
batch_006_009,p1,missed_gold_item,,Aloo Mutter Purna Tikki
batch_006_009,p1,missed_gold_item,,Veg Shami Kebab
batch_006_009,p1,missed_gold_item,,Mushroom Cheese Tandoori
batch_006_009,p1,missed_gold_item,,Tandoori Vegetable Stuffed Mushroom
batch_006_009,p1,missed_gold_item,,Paneer Hariyali
batch_006_009,p1,missed_gold_item,,Paneer Tikka
batch_006_009,p1,missed_gold_item,,Amritsari Paneer Tikka
batch_006_009,p1,missed_gold_item,,Char-Grilled Peshawari Prawns
batch_006_009,p1,missed_gold_item,,Tandoori Prawns
batch_006_009,p1,missed_gold_item,,Butterfly Crumbed Prawns
batch_006_009,p1,missed_gold_item,,Fish Tikka
batch_006_009,p1,missed_gold_item,,Crumbed Fried Fish
batch_006_009,p1,missed_gold_item,,Tandoori Tangadi
batch_006_009,p1,missed_gold_item,,Ajwani Tangadi
batch_006_009,p1,missed_gold_item,,Mutton Seekh
batch_006_009,p1,missed_gold_item,,Mutton Shammi Kebab
batch_006_009,p1,missed_gold_item,,Chicken Tikka
batch_006_009,p1,missed_gold_item,,Peshawari Chicken Tikka
batch_006_009,p1,missed_gold_item,,Veg Kathi Roll
batch_006_009,p1,missed_gold_item,,Chicken Kathi Roll
batch_006_009,p1,missed_gold_item,,Vegetable Biryani
batch_006_009,p1,missed_gold_item,,Chicken Biryani
batch_006_009,p1,missed_gold_item,,Plain Rice
batch_006_009,p1,missed_gold_item,,Naan
batch_006_009,p1,missed_gold_item,,Butter Naan
batch_006_009,p1,missed_gold_item,,Tandoori Roti
batch_006_009,p1,missed_gold_item,,Butter Tandoori Roti
batch_006_009,p1,missed_gold_item,,Raita
batch_006_009,p1,missed_gold_item,,Laccha Paratha
batch_006_009,p1,missed_gold_item,,Veg Handi
batch_006_009,p1,missed_gold_item,,Paneer Lazeez
batch_006_009,p1,missed_gold_item,,Dal Tadka
batch_006_009,p1,missed_gold_item,,Dal Makhani
batch_006_009,p1,missed_gold_item,,Butter Chicken
batch_006_009,p1,missed_gold_item,,Chicken Tikka Masala
batch_006_009,p1,missed_gold_item,,Chicken Lababdar
batch_006_009,p1,missed_gold_item,,Mutton Qorma
batch_006_009,p1,missed_gold_item,,Paan Kulfi Shake
batch_006_009,p1,missed_gold_item,,Kesar Pista Kulfi Shake
batch_006_009,p1,missed_gold_item,,Strawberry Kulfi Shake
batch_006_009,p1,missed_gold_item,,Orio Kulfi Shake
batch_006_009,p1,missed_gold_item,,Angoori Jamun
batch_006_009,p1,missed_gold_item,,Phirnee
batch_006_012,p1,false_positive_item,Anda Curry_,
batch_006_012,p1,false_positive_item,Fried-Eg-.u,
batch_006_012,p1,false_positive_item,Breads,
batch_006_012,p1,wrong_section,Papad,Papad
batch_006_012,p1,wrong_price,Papad,Papad
batch_006_012,p1,false_positive_item,Fried Papad___,
batch_006_012,p1,false_positive_item,Kheema Kale]l_,
batch_006_012,p1,false_positive_item,Flsh-curry _,
batch_006_012,p1,missed_gold_item,,Anda Curry
batch_006_012,p1,missed_gold_item,,Anda Curry
batch_006_012,p1,missed_gold_item,,Bolled-Egg
batch_006_012,p1,missed_gold_item,,Fried-Egg
batch_006_012,p1,missed_gold_item,,Chiken Gavrani
batch_006_012,p1,missed_gold_item,,Chiken Gavrani
batch_006_012,p1,missed_gold_item,,Khur
batch_006_012,p1,missed_gold_item,,Khur
batch_006_012,p1,missed_gold_item,,Mutton
batch_006_012,p1,missed_gold_item,,Mutton
batch_006_012,p1,missed_gold_item,,Kheema-Kaleji
batch_006_012,p1,missed_gold_item,,Kheema-Kaleji
batch_006_012,p1,missed_gold_item,,Kaleji
batch_006_012,p1,missed_gold_item,,Kaleji
batch_006_012,p1,missed_gold_item,,Zinga
batch_006_012,p1,missed_gold_item,,Zinga
batch_006_012,p1,missed_gold_item,,Fish-curry
batch_006_012,p1,missed_gold_item,,Fish-curry
batch_006_012,p1,missed_gold_item,,Sundari
batch_006_012,p1,missed_gold_item,,Sundari
batch_006_012,p1,missed_gold_item,,Chicken Gavrani
batch_006_012,p1,missed_gold_item,,Chicken Gavrani
batch_006_012,p1,missed_gold_item,,Khur Handi
batch_006_012,p1,missed_gold_item,,Khur Handi
batch_006_012,p1,missed_gold_item,,Mutton Handi
batch_006_012,p1,missed_gold_item,,Mutton Handi
batch_006_012,p1,missed_gold_item,,Fried Papad
batch_006_012,p1,missed_gold_item,,Mineral Water (1liter)
batch_006_012,p1,missed_gold_item,,Saoji Aaloo-Baigan
batch_006_012,p1,missed_gold_item,,Saoji Aaloo-Baigan
batch_006_012,p1,missed_gold_item,,Saoji Dal-fry
batch_006_012,p1,missed_gold_item,,Saoji Dal-fry
batch_006_012,p1,missed_gold_item,,Roti
batch_006_012,p1,missed_gold_item,,Fulka
batch_006_012,p1,missed_gold_item,,Kadak-roti
batch_006_012,p1,missed_gold_item,,Rice
batch_006_012,p1,missed_gold_item,,Rice
batch_006_012,p1,missed_gold_item,,Steam-Rice
batch_006_012,p1,missed_gold_item,,Steam-Rice
batch_006_012,p1,missed_gold_item,,Jeera-Rice
batch_006_012,p1,missed_gold_item,,Jeera-Rice
batch_006_012,p1,missed_gold_item,,Garlic-Rice
batch_006_012,p1,missed_gold_item,,Garlic-Rice
batch_006_019,p1,false_positive_item,BOMBAY Grill,
batch_006_019,p1,false_positive_item,Spicy CORN,
batch_006_019,p1,missed_gold_item,,The Farmer's Delight
batch_006_019,p1,missed_gold_item,,BBQ Mushroom
batch_006_019,p1,missed_gold_item,,Smoked BBQ Chicken
batch_006_019,p1,missed_gold_item,,Margherita
batch_006_019,p1,missed_gold_item,,Butter Chicken Pizza
batch_006_019,p1,missed_gold_item,,Quatra Formaggio
batch_006_019,p1,missed_gold_item,,Three Pepper Cheese
batch_006_019,p1,missed_gold_item,,Pizza by the Sea
batch_006_019,p1,missed_gold_item,,Peri Peri Roasted Chicken
batch_006_019,p1,missed_gold_item,,Arrabbiata Paneer
batch_006_019,p1,missed_gold_item,,Indiana Pizza
batch_007_007,p1,false_positive_item,"Bacon; Ham, Sausage and Chorizo",
batch_007_007,p1,wrong_section,Breakfast Burrito,Breakfast Burrito
batch_007_007,p1,wrong_price,Breakfast Burrito,Breakfast Burrito
batch_007_007,p1,wrong_description,Breakfast Burrito,Breakfast Burrito
batch_007_007,p1,wrong_section,Breakfast Bowl,Breakfast Bowl
batch_007_007,p1,wrong_price,Breakfast Bowl,Breakfast Bowl
batch_007_007,p1,wrong_description,Breakfast Bowl,Breakfast Bowl
batch_007_007,p1,false_positive_item,Pancake Breakfast.,
batch_007_007,p1,wrong_section,Super Burrito,Super Burrito
batch_007_007,p1,wrong_price,Super Burrito,Super Burrito
batch_007_007,p1,wrong_description,Super Burrito,Super Burrito
batch_007_007,p1,false_positive_item,French,
batch_007_007,p1,false_positive_item,"French toast, _",
batch_007_007,p1,wrong_section,Burrito Express,Burrito Express
batch_007_007,p1,wrong_price,Burrito Express,Burrito Express
batch_007_007,p1,wrong_description,Burrito Express,Burrito Express
batch_007_007,p1,wrong_section,Veggie Burrito,Veggie Burrito
batch_007_007,p1,wrong_price,Veggie Burrito,Veggie Burrito
batch_007_007,p1,wrong_description,Veggie Burrito,Veggie Burrito
batch_007_007,p1,false_positive_item,"Substitute pan""",
batch_007_007,p1,false_positive_item,and cilantro.,
batch_007_007,p1,false_positive_item,and guacamole.,
batch_007_007,p1,false_positive_item,and cilantro.,
batch_007_007,p1,wrong_price,French fries,French fries
batch_007_007,p1,missed_gold_item,,Huevos Rancheros
batch_007_007,p1,missed_gold_item,,Chilaquiles
batch_007_007,p1,missed_gold_item,,Pancake Breakfast
batch_007_007,p1,missed_gold_item,,Real Simple Breakfast
batch_007_007,p1,missed_gold_item,,French Toast
batch_007_007,p1,missed_gold_item,,Del Sol Burrito
batch_007_007,p1,missed_gold_item,,Tacos
batch_007_007,p1,missed_gold_item,,Tacos - Make it a Plate
batch_007_007,p1,missed_gold_item,,Quesadilla
batch_007_007,p1,missed_gold_item,,Quesadilla - Make it a Plate
batch_007_007,p1,missed_gold_item,,Torta
batch_007_007,p1,missed_gold_item,,Quesatacos
batch_007_007,p1,missed_gold_item,,Nachos
batch_007_007,p1,missed_gold_item,,3 Sopes
batch_007_007,p1,missed_gold_item,,Pizadilla
batch_007_007,p1,missed_gold_item,,Tacos Dorados
batch_007_007,p1,missed_gold_item,,Tostada
batch_007_007,p1,missed_gold_item,,Gordita
batch_007_007,p1,missed_gold_item,,Hashbrowns
batch_007_007,p1,missed_gold_item,,Rice & Beans
batch_007_007,p1,missed_gold_item,,Sour Cream
batch_007_007,p1,missed_gold_item,,Guacamole
batch_007_007,p1,missed_gold_item,,Chips
batch_007_008,p1,wrong_section,Chocoholic Smoothie,Chocoholic Smoothie
batch_007_008,p1,wrong_price,Chocoholic Smoothie,Chocoholic Smoothie
